time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1901-12-01 00:00:00,0.1629591,0.1629591,0.1629591,0.1629591,0.25987625,0.26285648,0.23066998,0.18680096,0.1604557,0.29551983,0.42951107,0.21767616,0.3426075,0.15044212,0.15044212,0.15044212,0.04673004,0.26881695,0.06186962,0.06186962,0.06186962,-0.06055832,0.1462698,-0.11277199,-0.11277199,-0.04506111,-0.012993813,-0.0021457672,-0.0021457672,0.0756979,-0.22107363,-0.15741587,0.274539,0.35321712,0.35321712,-0.12636185,-0.12636185,-0.12636185,-0.12636185,-0.12636185,-0.12636185,-0.14132261,-0.24920702,-0.023245811,-0.023245811,-0.07241964,-0.056803226,0.21338463,0.00071525574,0.00166893,-0.07927418,0.6263256,0.5236864,0.7160902,0.81300735,0.81300735,0.81300735,0.83839893,0.5953312,0.76663494,0.6136894,0.7121563,0.70917606,0.7120371,0.7120371,-0.19109249,0.6685257,0.6685257,0.69367886,0.19359589,0.18763542,0.037670135,0.037670135,0.2720356,0.24914742,0.24926662,0.24020672,0.24020672,0.31256676,0.20325184,0.20325184,0.32866
1902-01-01 00:00:00,0.12910366,0.12910366,0.12910366,0.12910366,0.26524067,0.27167797,0.24104118,0.13327599,0.10728836,0.29098988,0.4272461,0.15223026,0.3193617,0.17631054,0.17631054,0.17631054,0.087976456,0.24044514,0.11050701,0.11050701,0.11050701,-0.048816204,0.16963482,-0.084638596,-0.084638596,-0.09185076,-0.021457672,0.009655952,0.009655952,0.08738041,-0.25045872,-0.20450354,0.28061867,0.36537647,0.36537647,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.07456541,-0.2963543,-0.41478872,-0.008583069,-0.008583069,-0.09167194,-0.0756979,0.21874905,-0.021159649,-0.016510487,-0.24175644,0.61261654,0.5249977,0.75793266,0.82218647,0.82218647,0.82218647,0.8430481,0.6388426,0.8083582,0.6688833,0.7086992,0.7163286,0.7123947,0.7123947,-0.27424097,0.666976,0.666976,0.6791353,0.18000603,0.17130375,0.06771088,0.06771088,0.23245811,0.25439262,0.25093555,0.238657,0.238657,0.2951622,0.18906593,0.18906593,0.279665
1902-02-01 00:00:00,0.10025501,0.10025501,0.10025501,0.10025501,0.27287006,0.2758503,0.25737286,0.07891655,0.059127808,0.28812885,0.4196167,0.08881092,0.25451183,0.17488003,0.17488003,0.17488003,0.17869473,0.19621849,0.15187263,0.15187263,0.15187263,-0.03838539,0.20563602,-0.03385544,-0.03385544,-0.10126829,-0.083982944,0.027775764,0.027775764,0.08404255,-0.28842688,-0.24735928,0.24056435,0.36680698,0.36680698,-0.02360344,-0.02360344,-0.02360344,-0.02360344,-0.02360344,-0.02360344,-0.3349781,-0.48744678,-0.024616718,-0.024616718,-0.09071827,-0.08624792,0.21600723,-0.0150203705,-0.01001358,-0.0024437904,0.5950928,0.53584576,0.77307224,0.8215904,0.8215904,0.8215904,0.8455515,0.6686449,0.84865093,0.69856644,0.73194504,0.73456764,0.73337555,0.73337555,-0.16373396,0.6904602,0.6904602,0.6940365,0.16748905,0.16260147,0.066399574,0.066399574,0.1963377,0.23162365,0.23043156,0.23245811,0.23245811,0.2719164,0.20289421,0.20289421,0.20885468
1902-03-01 00:00:00,0.083208084,0.083208084,0.083208084,0.083208084,0.26750565,0.27048588,0.264287,0.08368492,0.061035156,0.28645992,0.4117489,0.10430813,0.22912025,0.16343594,0.16343594,0.16343594,0.23555756,0.18334389,0.17893314,0.17893314,0.17893314,-0.02026558,0.2297163,0.01335144,0.01335144,-0.10859966,-0.1335144,0.054121017,0.054121017,0.10192394,-0.32180548,-0.27000904,0.12218952,0.35202503,0.35202503,0.00035762787,0.00035762787,0.00035762787,0.00035762787,0.00035762787,0.00035762787,-0.30887127,-0.4543066,-0.094652176,-0.094652176,-0.12946129,-0.069737434,0.18978119,0.010967255,0.018715858,0.12624264,0.58174133,0.5482435,0.7458925,0.8329153,0.8329153,0.8329153,0.8583069,0.66554546,0.87440014,0.70524216,0.7432699,0.7417202,0.7406473,0.7406473,-0.07927418,0.71406364,0.71406364,0.7133484,0.16438961,0.17118454,0.11122227,0.11122227,0.16868114,0.22614002,0.22470951,0.22554398,0.22554398,0.21827221,0.21672249,0.21672249,0.15687943
1902-04-01 00:00:00,0.07104874,0.07104874,0.07104874,0.07104874,0.26249886,0.2669096,0.2578497,0.06854534,0.039815903,0.2901554,0.3553629,0.09226799,0.25320053,0.15711784,0.15711784,0.15711784,0.30386448,0.20086765,0.19669533,0.19669533,0.19669533,-0.027894974,0.2514124,0.019311905,0.019311905,-0.12254715,-0.1898408,0.061392784,0.061392784,0.098347664,-0.3413558,-0.3285408,0.069499016,0.32389164,0.32389164,-0.035583973,-0.035583973,-0.035583973,-0.035583973,-0.035583973,-0.035583973,-0.30374527,-0.4157424,-0.14328957,-0.14328957,-0.14871359,-0.032782555,0.20635128,0.02169609,0.032424927,0.13756752,0.5791187,0.55742264,0.7086992,0.8356571,0.8356571,0.8356571,0.8687973,0.6328821,0.8518696,0.68593025,0.7545948,0.7634163,0.76282024,0.76282024,-0.0031590462,0.74863434,0.74863434,0.74100494,0.14352798,0.15294552,0.13768673,0.13768673,0.11599064,0.21803379,0.21660328,0.22637844,0.22637844,0.2527237,0.22625923,0.22625923,0.15592575
1902-05-01 00:00:00,0.05555153,0.05555153,0.05555153,0.05555153,0.2655983,0.26655197,0.26381016,0.06401539,0.04196167,0.28967857,0.35250187,0.07677078,0.26988983,0.17559528,0.17559528,0.17559528,0.33009052,0.21362305,0.20313263,0.20313263,0.20313263,-0.029146671,0.25236607,0.011444092,0.011444092,-0.1360774,-0.2092123,0.051379204,0.051379204,0.07748604,-0.3861189,-0.41395426,0.05185604,0.28252602,0.28252602,-0.075638294,-0.075638294,-0.075638294,-0.075638294,-0.075638294,-0.075638294,-0.31018257,-0.40489435,-0.18161535,-0.18161535,-0.16885996,0.012755394,0.21147728,-0.018298626,-0.0059604645,0.1450777,0.59235096,0.5656481,0.693202,0.8583069,0.8583069,0.8583069,0.88608265,0.61416626,0.82850456,0.6532669,0.78189373,0.7956028,0.79262257,0.79262257,0.06663799,0.7792711,0.7792711,0.77044964,0.09715557,0.12218952,0.18370152,0.18370152,0.101327896,0.22912025,0.22780895,0.22816658,0.22816658,0.26500225,0.2270937,0.2270937,0.19478798
1902-06-01 00:00:00,0.11467934,0.11467934,0.11467934,0.11467934,0.2669096,0.26893616,0.26464462,0.10728836,0.08893013,0.2784729,0.35119057,0.11456013,0.2888441,0.18548965,0.18548965,0.18548965,0.33175945,0.23806095,0.21874905,0.21874905,0.21874905,-0.030040741,0.26977062,-0.03194809,-0.03194809,-0.038564205,-0.23949146,0.02849102,0.02849102,0.03552437,-0.3913641,-0.43982267,0.054478645,0.24545193,0.24545193,-0.07623434,-0.07623434,-0.07623434,-0.07623434,-0.07623434,-0.07623434,-0.30183792,-0.3697276,-0.21755695,-0.21755695,-0.13065338,0.045895576,0.22161007,-0.03528595,-0.03516674,0.15974045,0.59473515,0.55241585,0.6827116,0.85520744,0.85520744,0.85520744,0.89013577,0.59199333,0.82314014,0.6303787,0.8150339,0.80931187,0.81300735,0.81300735,0.09870529,0.81801414,0.81801414,0.8112192,0.121474266,0.17988682,0.20802021,0.20802021,0.09572506,0.23782253,0.23758411,0.23555756,0.23555756,0.28669834,0.19454956,0.19454956,0.24974346
1902-07-01 00:00:00,0.17631054,0.17631054,0.17631054,0.17631054,0.2733469,0.27680397,0.25117397,0.14424324,0.13709068,0.27942657,0.35774708,0.15640259,0.32556057,0.21195412,0.21195412,0.21195412,0.32663345,0.27561188,0.24926662,0.24926662,0.24926662,-0.018239021,0.29170513,-0.051140785,-0.051140785,0.09417534,-0.2079606,0.0060796738,0.0060796738,0.0059604645,-0.33420324,-0.42062998,0.05018711,0.20122528,0.20122528,-0.09816885,-0.09816885,-0.09816885,-0.09816885,-0.09816885,-0.09816885,-0.2859831,-0.33730268,-0.18411875,-0.18411875,0.021219254,0.08177757,0.24533272,0.0014305115,-0.007212162,0.1270771,0.60760975,0.45704842,0.6842613,0.8517504,0.8517504,0.8517504,0.90146065,0.57411194,0.8277893,0.59974194,0.8263588,0.8380413,0.83589554,0.83589554,-0.024855137,0.8289814,0.8289814,0.8289814,0.14829636,0.17976761,0.16653538,0.16653538,0.11754036,0.24986267,0.24747849,0.23138523,0.23138523,0.30970573,0.166893,0.166893,0.27310848
1902-08-01 00:00:00,0.2310276,0.2310276,0.2310276,0.2310276,0.2758503,0.27811527,0.25260448,0.19395351,0.1963377,0.2875328,0.37264824,0.1963377,0.34081936,0.2360344,0.2360344,0.2360344,0.31077862,0.28407574,0.26988983,0.26988983,0.26988983,-0.00011920929,0.29468536,-0.04786253,-0.04786253,0.03027916,-0.161767,-0.01746416,-0.01746416,-0.00333786,-0.28544664,-0.3361106,0.06532669,0.20706654,0.20706654,-0.121712685,-0.121712685,-0.121712685,-0.121712685,-0.121712685,-0.121712685,-0.29796362,-0.32699108,-0.18107891,-0.18107891,0.018715858,0.10561943,0.2567768,0.022530556,0.014901161,0.21255016,0.62537193,0.2849102,0.6790161,0.8533001,0.8533001,0.8533001,0.910759,0.52678585,0.80525875,0.5719662,0.8267164,0.8428097,0.83982944,0.83982944,-0.16355515,0.829339,0.829339,0.8407831,0.166893,0.17988682,0.104665756,0.104665756,0.1488924,0.2528429,0.248909,0.24151802,0.24151802,0.31602383,0.18489361,0.18489361,0.29718876
1902-09-01 00:00:00,0.254035,0.254035,0.254035,0.254035,0.27644634,0.2783537,0.2655983,0.23639202,0.24497509,0.28789043,0.37252903,0.2322197,0.34928322,0.25832653,0.25832653,0.25832653,0.29718876,0.28049946,0.2759695,0.2759695,0.2759695,-0.002503395,0.29361248,-0.053286552,-0.053286552,-0.022470951,-0.119268894,-0.07224083,-0.07224083,-0.0743866,-0.27775764,-0.27787685,0.08034706,0.21779537,0.21779537,-0.18012524,-0.18012524,-0.18012524,-0.18012524,-0.18012524,-0.18012524,-0.2937317,-0.32490492,-0.19067526,-0.19067526,-0.037908554,0.10406971,0.25629997,0.05400181,0.05197525,0.28538704,0.6406307,0.2616644,0.6606579,0.85127354,0.85127354,0.85127354,0.9138584,0.45979023,0.7811785,0.5085468,0.8107424,0.82182884,0.81443787,0.81443787,-0.17827749,0.7851124,0.7851124,0.81014633,0.17762184,0.18131733,0.106453896,0.106453896,0.19705296,0.24628639,0.24282932,0.24425983,0.24425983,0.32556057,0.20802021,0.20802021,0.30505657
1902-10-01 00:00:00,0.25832653,0.25832653,0.25832653,0.25832653,0.27108192,0.27298927,0.26905537,0.25987625,0.269413,0.2872944,0.3812313,0.25987625,0.3427267,0.25701523,0.25701523,0.25701523,0.28932095,0.27763844,0.2657175,0.2657175,0.2657175,-0.008702278,0.279665,-0.024139881,-0.024139881,0.0072717667,-0.09441376,-0.08970499,-0.08970499,-0.12296438,-0.26148558,-0.26792288,0.093221664,0.24044514,0.24044514,-0.24586916,-0.24586916,-0.24586916,-0.24586916,-0.24586916,-0.24586916,-0.3298521,-0.34558773,-0.21344423,-0.21344423,-0.029027462,0.10871887,0.24330616,0.08106232,0.0770092,0.26988983,0.6599426,0.38421154,0.66804886,0.84996223,0.84996223,0.84996223,0.9083748,0.49114227,0.7599592,0.5259514,0.80001354,0.79488754,0.78749657,0.78749657,-0.27567148,0.7536411,0.7536411,0.7787943,0.17905235,0.17535686,0.071525574,0.071525574,0.24628639,0.23365021,0.23186207,0.23722649,0.23722649,0.3105402,0.21624565,0.21624565,0.31208992
1902-11-01 00:00:00,0.2502203,0.2502203,0.2502203,0.2502203,0.2669096,0.26905537,0.26023388,0.26738644,0.27179718,0.28467178,0.37574768,0.2721548,0.3426075,0.264287,0.264287,0.264287,0.2900362,0.29087067,0.269413,0.269413,0.269413,-0.006556511,0.2808571,0.014662743,0.014662743,0.043272972,-0.07587671,-0.08839369,-0.08839369,-0.095784664,-0.2246499,-0.26893616,0.099778175,0.24557114,0.24557114,-0.3606677,-0.3606677,-0.3606677,-0.3606677,-0.3606677,-0.3606677,-0.33128262,-0.33062696,-0.21737814,-0.21737814,0.028014183,0.11861324,0.2270937,0.111699104,0.10859966,0.16272068,0.65517426,0.4916191,0.67293644,0.8457899,0.8457899,0.8457899,0.8995533,0.5400181,0.7439852,0.5633831,0.77056885,0.7580519,0.7477999,0.7477999,-0.3324747,0.72693825,0.72693825,0.7532835,0.17738342,0.17547607,0.06270409,0.06270409,0.2695322,0.22876263,0.22935867,0.22935867,0.22935867,0.27525425,0.2092123,0.2092123,0.29850006
1902-12-01 00:00:00,0.25081635,0.25081635,0.25081635,0.25081635,0.2682209,0.27227402,0.2579689,0.269413,0.26643276,0.29063225,0.38003922,0.2732277,0.33712387,0.26249886,0.26249886,0.26249886,0.29993057,0.3027916,0.2771616,0.2771616,0.2771616,0.029325485,0.2901554,0.07534027,0.07534027,0.09071827,-0.08302927,-0.11831522,-0.11831522,-0.049114227,-0.2130866,-0.28705597,0.10931492,0.2593994,0.2593994,-0.31721592,-0.31721592,-0.31721592,-0.31721592,-0.31721592,-0.31721592,-0.31208992,-0.32001734,-0.25105476,-0.25105476,0.094771385,0.12755394,0.21314621,0.11098385,0.11181831,-0.09346008,0.63610077,0.5145073,0.6955862,0.84912777,0.84912777,0.84912777,0.8907318,0.5824566,0.78463554,0.60868263,0.7710457,0.73873997,0.7367134,0.7367134,-0.3221631,0.71310997,0.71310997,0.7343292,0.1603365,0.16140938,0.07855892,0.07855892,0.26905537,0.2412796,0.23937225,0.22506714,0.22506714,0.26154518,0.17762184,0.17762184,0.29087067
1903-01-01 00:00:00,0.22387505,0.22387505,0.22387505,0.22387505,0.27751923,0.27930737,0.2552271,0.26130676,0.248909,0.28967857,0.38039684,0.27036667,0.34332275,0.27501583,0.27501583,0.27501583,0.30481815,0.31471252,0.2900362,0.2900362,0.2900362,0.044107437,0.2990961,0.096321106,0.096321106,0.15771389,-0.106692314,-0.081419945,-0.081419945,-0.070273876,-0.24473667,-0.33557415,0.11348724,0.27513504,0.27513504,-0.22542477,-0.22542477,-0.22542477,-0.22542477,-0.22542477,-0.22542477,-0.3182888,-0.3311038,-0.29325485,-0.29325485,0.12111664,0.11587143,0.20062923,0.09095669,0.094771385,-0.25874376,0.6272793,0.52797794,0.7354021,0.85031986,0.85031986,0.85031986,0.8842945,0.62823296,0.8261204,0.65505505,0.7593632,0.7414818,0.73838234,0.73838234,-0.26488304,0.7035732,0.7035732,0.7176399,0.14257431,0.14781952,0.09870529,0.09870529,0.24092197,0.23293495,0.2310276,0.22363663,0.22363663,0.2309084,0.17535686,0.17535686,0.2001524
1903-02-01 00:00:00,0.19621849,0.19621849,0.19621849,0.19621849,0.28145313,0.28443336,0.26607513,0.24199486,0.22947788,0.29456615,0.34737587,0.2516508,0.3335476,0.27239323,0.27239323,0.27239323,0.313282,0.2990961,0.29706955,0.29706955,0.29706955,0.04839897,0.30624866,0.16927719,0.16927719,0.17118454,-0.1527071,-0.023424625,-0.023424625,-0.00011920929,-0.2719164,-0.43028593,0.054121017,0.24497509,0.24497509,-0.1795888,-0.1795888,-0.1795888,-0.1795888,-0.1795888,-0.1795888,-0.29838085,-0.32919645,-0.30744076,-0.30744076,0.11897087,0.091552734,0.192523,0.09608269,0.099897385,-0.0872612,0.6182194,0.53977966,0.7483959,0.8519888,0.8519888,0.8519888,0.87821484,0.6774664,0.8660555,0.7017851,0.7585287,0.7427931,0.7430315,0.7430315,-0.16760826,0.72336197,0.72336197,0.7264614,0.13697147,0.14591217,0.09429455,0.09429455,0.22554398,0.23329258,0.2323389,0.21636486,0.21636486,0.11205673,0.1835823,0.1835823,0.16319752
1903-03-01 00:00:00,0.17035007,0.17035007,0.17035007,0.17035007,0.27561188,0.28204918,0.2670288,0.21100044,0.20194054,0.29551983,0.32758713,0.21636486,0.32114983,0.26512146,0.26512146,0.26512146,0.3272295,0.22268295,0.2951622,0.2951622,0.2951622,0.061392784,0.31101704,0.16999245,0.16999245,0.121712685,-0.22262335,0.020861626,0.020861626,0.024914742,-0.3681183,-0.46676397,-0.06747246,0.105023384,0.105023384,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.27686357,-0.31268597,-0.27126074,-0.27126074,0.09417534,0.09727478,0.11539459,0.13887882,0.14472008,0.058174133,0.6117821,0.53977966,0.7263422,0.86402893,0.86402893,0.86402893,0.8881092,0.6906986,0.8753538,0.72968006,0.7685423,0.7659197,0.7673502,0.7673502,-0.09870529,0.74505806,0.74505806,0.74374676,0.13899803,0.15246868,0.120162964,0.120162964,0.2270937,0.23341179,0.22995472,0.22161007,0.22161007,0.082969666,0.20754337,0.20754337,0.16319752
1903-04-01 00:00:00,0.15044212,0.15044212,0.15044212,0.15044212,0.27811527,0.2837181,0.26762486,0.19145012,0.1733303,0.3014803,0.3004074,0.19454956,0.30052662,0.22268295,0.22268295,0.22268295,0.3055334,0.19478798,0.25486946,0.25486946,0.25486946,0.071525574,0.27155876,0.1039505,0.1039505,-0.02259016,-0.27376413,0.06198883,0.06198883,0.04339218,-0.40835142,-0.40650368,-0.12910366,0.051617622,0.051617622,-0.23043156,-0.23043156,-0.23043156,-0.23043156,-0.23043156,-0.23043156,-0.26524067,-0.30958652,-0.21666288,-0.21666288,0.08332729,0.12278557,0.10073185,0.17440319,0.18680096,0.10514259,0.6109476,0.54240227,0.698328,0.86808205,0.86808205,0.86808205,0.8947849,0.67186356,0.8406639,0.71394444,0.7798672,0.7933378,0.795722,0.795722,-0.030457973,0.77199936,0.77199936,0.7650852,0.10037422,0.13399124,0.13971329,0.13971329,0.19180775,0.22959709,0.22697449,0.22768974,0.22768974,0.115036964,0.21672249,0.21672249,0.15640259
1903-05-01 00:00:00,0.14007092,0.14007092,0.14007092,0.14007092,0.2810955,0.28574467,0.27406216,0.1745224,0.156641,0.3105402,0.30064583,0.17464161,0.3004074,0.21803379,0.21803379,0.21803379,0.2925396,0.21672249,0.20682812,0.20682812,0.20682812,0.104904175,0.20372868,-0.019490719,-0.019490719,-0.061631203,-0.26899576,0.07164478,0.07164478,0.08881092,-0.44870377,-0.3657341,-0.10627508,0.10359287,0.10359287,-0.24604797,-0.24604797,-0.24604797,-0.24604797,-0.24604797,-0.24604797,-0.25850534,-0.29492378,-0.17178059,-0.17178059,0.10883808,0.1654625,0.11539459,0.13661385,0.14722347,0.1732111,0.62406063,0.52297115,0.67448616,0.8801222,0.8801222,0.8801222,0.9045601,0.6287098,0.8225441,0.68736076,0.80001354,0.8174181,0.8171797,0.8171797,0.044465065,0.803113,0.803113,0.79607964,0.09942055,0.15306473,0.16832352,0.16832352,0.15902519,0.23114681,0.22912025,0.23436546,0.23436546,0.17130375,0.24020672,0.24020672,0.1604557
1903-06-01 00:00:00,0.13697147,0.13697147,0.13697147,0.13697147,0.29337406,0.29623508,0.28550625,0.16212463,0.14531612,0.31650066,0.34058094,0.16796589,0.34224987,0.187397,0.187397,0.187397,0.26023388,0.27537346,0.15711784,0.15711784,0.15711784,0.13065338,0.10406971,-0.09727478,-0.09727478,-0.15449524,-0.24491549,0.041246414,0.041246414,0.04851818,-0.39184093,-0.39297342,-0.08755922,0.124812126,0.124812126,-0.23901463,-0.23901463,-0.23901463,-0.23901463,-0.23901463,-0.23901463,-0.25230646,-0.27108192,-0.038564205,-0.038564205,0.12516975,0.19145012,0.13267994,0.0872612,0.09357929,0.14102459,0.62918663,0.49579144,0.6457567,0.8920431,0.8920431,0.8920431,0.9059906,0.590086,0.83100796,0.6468296,0.82039833,0.8342266,0.83339214,0.83339214,0.06830692,0.8356571,0.8356571,0.8267164,0.14030933,0.18668175,0.19204617,0.19204617,0.16629696,0.24735928,0.24521351,0.24664402,0.24664402,0.20170212,0.25260448,0.25260448,0.19872189
1903-07-01 00:00:00,0.16713142,0.16713142,0.16713142,0.16713142,0.2939701,0.2964735,0.2837181,0.17607212,0.1654625,0.31363964,0.36740303,0.1809597,0.36597252,0.20468235,0.20468235,0.20468235,0.27871132,0.315547,0.14519691,0.14519691,0.14519691,0.14007092,0.099897385,-0.1269579,-0.1269579,-0.2975464,-0.19019842,0.016212463,0.016212463,0.00035762787,-0.3156066,-0.4079938,-0.06818771,0.11515617,0.11515617,-0.2590418,-0.2590418,-0.2590418,-0.2590418,-0.2590418,-0.2590418,-0.24181604,-0.25075674,-0.06455183,-0.06455183,0.081539154,0.17607212,0.16903877,0.10848045,0.1052618,0.12600422,0.6428957,0.39374828,0.63216686,0.8946657,0.8946657,0.8946657,0.91671944,0.5688667,0.8339882,0.6021261,0.834465,0.8535385,0.8523464,0.8523464,-0.08124113,0.85020065,0.85020065,0.8505583,0.19562244,0.2090931,0.18072128,0.18072128,0.17547607,0.2644062,0.26130676,0.25117397,0.25117397,0.25224686,0.24616718,0.24616718,0.2527237
1903-08-01 00:00:00,0.20503998,0.20503998,0.20503998,0.20503998,0.2975464,0.3004074,0.28645992,0.20706654,0.20480156,0.31888485,0.39041042,0.20825863,0.3784895,0.22447109,0.22447109,0.22447109,0.27287006,0.32138824,0.15115738,0.15115738,0.15115738,0.11599064,0.12755394,-0.07688999,-0.07688999,-0.21207333,-0.14269352,-0.03170967,-0.03170967,-0.05954504,-0.29104948,-0.2912283,-0.024616718,0.13530254,0.13530254,-0.3171563,-0.3171563,-0.3171563,-0.3171563,-0.3171563,-0.3171563,-0.22822618,-0.2399087,-0.15884638,-0.15884638,0.013947487,0.15592575,0.1784563,0.13196468,0.12946129,0.17273426,0.66041946,0.16403198,0.61297417,0.89144707,0.89144707,0.89144707,0.9280443,0.4940033,0.78868866,0.5605221,0.8460283,0.8690357,0.865221,0.865221,-0.15354156,0.85151196,0.85151196,0.85926056,0.21016598,0.21231174,0.11765957,0.11765957,0.21970272,0.26917458,0.2669096,0.25558472,0.25558472,0.27024746,0.23722649,0.23722649,0.27871132
1903-09-01 00:00:00,0.23400784,0.23400784,0.23400784,0.23400784,0.29730797,0.3002882,0.28669834,0.243783,0.2450943,0.31983852,0.41389465,0.24664402,0.3786087,0.26154518,0.26154518,0.26154518,0.25463104,0.32281876,0.17666817,0.17666817,0.17666817,0.082850456,0.14233589,-0.06777048,-0.06777048,-0.2630949,-0.10341406,-0.02503395,-0.02503395,-0.118374825,-0.333786,-0.26506186,0.015377998,0.16963482,0.16963482,-0.32359362,-0.32359362,-0.32359362,-0.32359362,-0.32359362,-0.32359362,-0.2424717,-0.2604127,-0.16820431,-0.16820431,-0.04339218,0.16665459,0.16641617,0.15592575,0.15294552,0.27489662,0.67043304,0.1655817,0.56409836,0.88584423,0.88584423,0.88584423,0.93865395,0.41246414,0.7464886,0.4900694,0.8428097,0.85425377,0.8493662,0.8493662,-0.15896559,0.8350611,0.8350611,0.84996223,0.18143654,0.19979477,0.086426735,0.086426735,0.26893616,0.26071072,0.26154518,0.2641678,0.2641678,0.27883053,0.23806095,0.23806095,0.28967857
1903-10-01 00:00:00,0.25057793,0.25057793,0.25057793,0.25057793,0.28848648,0.29075146,0.2862215,0.25892258,0.25987625,0.30839443,0.4208088,0.26381016,0.3489256,0.26845932,0.26845932,0.26845932,0.2783537,0.30708313,0.1872778,0.1872778,0.1872778,0.0936985,0.18274784,-0.038087368,-0.038087368,-0.26088953,-0.08547306,0.00011920929,0.00011920929,-0.08612871,-0.43779612,-0.31095743,0.036120415,0.19419193,0.19419193,-0.34356117,-0.34356117,-0.34356117,-0.34356117,-0.34356117,-0.34356117,-0.32550097,-0.3824234,-0.1450777,-0.1450777,-0.049889088,0.19192696,0.15330315,0.18382072,0.17905235,0.28276443,0.6699562,0.32913685,0.57280064,0.87976456,0.87976456,0.87976456,0.93209743,0.43165684,0.71036816,0.46861172,0.81288815,0.83208084,0.8262396,0.8262396,-0.19788742,0.7969141,0.7969141,0.82445145,0.17368793,0.18334389,0.07879734,0.07879734,0.31244755,0.24676323,0.24497509,0.2616644,0.2616644,0.28014183,0.24449825,0.24449825,0.3029108
1903-11-01 00:00:00,0.2565384,0.2565384,0.2565384,0.2565384,0.28455257,0.28669834,0.28681755,0.27024746,0.26977062,0.3106594,0.42045116,0.27275085,0.35500526,0.2797842,0.2797842,0.2797842,0.28061867,0.32365322,0.20849705,0.20849705,0.20849705,0.08499622,0.22232533,-0.022768974,-0.022768974,-0.23216009,-0.07355213,0.02169609,0.02169609,-0.020444393,-0.5353689,-0.37950277,0.050663948,0.21135807,0.21135807,-0.3771782,-0.3771782,-0.3771782,-0.3771782,-0.3771782,-0.3771782,-0.38808584,-0.4194379,-0.14066696,-0.14066696,-0.007927418,0.20062923,0.1462698,0.21445751,0.2117157,0.21123886,0.64861774,0.47147274,0.57816505,0.8786917,0.8786917,0.8786917,0.92196465,0.49126148,0.69618225,0.510931,0.7764101,0.7915497,0.78582764,0.78582764,-0.20068884,0.75924397,0.75924397,0.7889271,0.17881393,0.17607212,0.069618225,0.069618225,0.34105778,0.23889542,0.23758411,0.25224686,0.25224686,0.27287006,0.25057793,0.25057793,0.29313564
