time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1859-05-01 00:00:00,0.14173985,0.14173985,0.14173985,0.14173985,0.34236908,0.34332275,0.33831596,0.10681152,0.09441376,0.35738945,0.3387928,0.1052618,0.4043579,0.22375584,0.22375584,0.22375584,0.09083748,0.3437996,-0.1078248,-0.1078248,-0.1078248,-0.0021457672,-0.11950731,-0.05543232,-0.05543232,-0.33813715,-0.29939413,0.1887083,0.1887083,0.21100044,-0.60611963,-0.554204,-0.024139881,0.1513958,0.1513958,0.08940697,0.08940697,0.08940697,0.08940697,0.08940697,0.08940697,-0.3989339,-0.3643036,-0.14138222,-0.14138222,-0.2039671,0.08070469,0.11706352,0.115036964,0.1333952,0.18692017,0.5931854,0.5438328,0.66816807,0.9121895,0.9121895,0.9121895,0.95808506,0.58066845,0.8187294,0.6517172,0.78988075,0.764966,0.76425076,0.76425076,0.12552738,0.7702112,0.7702112,0.76544285,0.12898445,0.1732111,0.14984608,0.14984608,0.3386736,0.29683113,0.29540062,0.2988577,0.2988577,0.40626526,0.27906895,0.27906895,0.2553463
1859-06-01 00:00:00,0.15854836,0.15854836,0.15854836,0.15854836,0.31793118,0.320673,0.31113625,0.18846989,0.1718998,0.32317638,0.35750866,0.18572807,0.3966093,0.2105236,0.2105236,0.2105236,0.17130375,0.3490448,-0.039756298,-0.039756298,-0.039756298,-0.053465366,-0.046670437,-0.05686283,-0.05686283,-0.34415722,-0.28592348,0.17011166,0.17011166,0.1950264,-0.49191713,-0.4837513,-0.0060796738,0.15568733,0.15568733,0.094890594,0.094890594,0.094890594,0.094890594,0.094890594,0.094890594,-0.433743,-0.38045645,-0.21803379,-0.21803379,-0.19901991,0.14269352,0.12433529,0.04172325,0.061750412,0.09417534,0.60403347,0.5521774,0.6418228,0.92065334,0.92065334,0.92065334,0.9610653,0.5606413,0.800848,0.61416626,0.80633163,0.7812977,0.7839203,0.7839203,0.15032291,0.8056164,0.8056164,0.7982254,0.13887882,0.20563602,0.17642975,0.17642975,0.33676624,0.3029108,0.30243397,0.29563904,0.29563904,0.41031837,0.28836727,0.28836727,0.27120113
1859-07-01 00:00:00,0.18918514,0.18918514,0.18918514,0.18918514,0.3068447,0.30970573,0.28955936,0.22244453,0.20694733,0.3106594,0.3812313,0.23126602,0.39184093,0.24557114,0.24557114,0.24557114,0.15377998,0.35393238,0.0487566,0.0487566,0.0487566,-0.080525875,0.00834465,-0.0692606,-0.0692606,-0.26899576,-0.2502203,0.12552738,0.12552738,0.16248226,-0.369668,-0.42951107,-0.0023245811,0.15044212,0.15044212,0.06425381,0.06425381,0.06425381,0.06425381,0.06425381,0.06425381,-0.36025047,-0.36418438,-0.2195239,-0.2195239,-0.13792515,0.14019012,0.1487732,-0.0641346,-0.06401539,0.036597252,0.6107092,0.5085468,0.6444454,0.92220306,0.92220306,0.92220306,0.9614229,0.56147575,0.79870224,0.57947636,0.8122921,0.81312656,0.81431866,0.81431866,0.08249283,0.82039833,0.82039833,0.8199215,0.19621849,0.23412704,0.16748905,0.16748905,0.35238266,0.3246069,0.3221035,0.29444695,0.29444695,0.43034554,0.269413,0.269413,0.31888485
1859-08-01 00:00:00,0.207901,0.207901,0.207901,0.207901,0.29230118,0.30052662,0.25618076,0.24020672,0.23162365,0.3014803,0.3954172,0.25224686,0.38957596,0.26857853,0.26857853,0.26857853,0.1348257,0.34999847,0.10704994,0.10704994,0.10704994,-0.083744526,0.06842613,-0.096321106,-0.096321106,-0.15372038,-0.22149086,0.06723404,0.06723404,0.12898445,-0.2656579,-0.3376007,0.019431114,0.15079975,0.15079975,0.03373623,0.03373623,0.03373623,0.03373623,0.03373623,0.03373623,-0.20235777,-0.26255846,-0.21141768,-0.21141768,-0.019788742,0.09012222,0.16522408,-0.007390976,-0.015974045,0.17523766,0.628829,0.3644228,0.64754486,0.92065334,0.92065334,0.92065334,0.9717941,0.5327463,0.7840395,0.56374073,0.80025196,0.82683563,0.8251667,0.8251667,-0.039696693,0.81813335,0.81813335,0.82576275,0.20503998,0.22268295,0.11014938,0.11014938,0.37705898,0.3272295,0.3260374,0.29933453,0.29933453,0.4440546,0.25963783,0.25963783,0.34081936
1859-09-01 00:00:00,0.22423267,0.22423267,0.22423267,0.22423267,0.28455257,0.28836727,0.2527237,0.23555756,0.2323389,0.19586086,0.39863586,0.24986267,0.38468838,0.2696514,0.2696514,0.2696514,0.10871887,0.3399849,0.13506413,0.13506413,0.13506413,-0.18501282,0.11026859,-0.10806322,-0.10806322,-0.028848648,-0.19431114,0.0075101852,0.0075101852,0.0500679,-0.19711256,-0.25433302,0.031352043,0.161767,0.161767,-0.04583597,-0.04583597,-0.04583597,-0.04583597,-0.04583597,-0.04583597,-0.017523766,-0.090420246,-0.21851063,-0.21851063,-0.01513958,0.017881393,0.15377998,0.04029274,0.034213066,0.25355816,0.6393194,0.30326843,0.6432533,0.9236336,0.9236336,0.9236336,0.9843111,0.4733801,0.75507164,0.51665306,0.78725815,0.82457066,0.8187294,0.8187294,-0.054121017,0.8099079,0.8099079,0.8261204,0.19061565,0.207901,0.076293945,0.076293945,0.4030466,0.313282,0.31125546,0.31363964,0.31363964,0.4413128,0.2732277,0.2732277,0.34856796
1859-10-01 00:00:00,0.24461746,0.24461746,0.24461746,0.24461746,0.34236908,0.34940243,0.33009052,0.22804737,0.22125244,0.28252602,0.39327145,0.23782253,0.38135052,0.2399683,0.2399683,0.2399683,0.058054924,0.34081936,0.13542175,0.13542175,0.13542175,-0.11622906,0.11920929,-0.1322627,-0.1322627,0.01513958,-0.17291307,0.017285347,0.017285347,0.03516674,-0.15074015,-0.1835227,0.048041344,0.17237663,0.17237663,-0.09691715,-0.09691715,-0.09691715,-0.09691715,-0.09691715,-0.09691715,0.11444092,-0.009715557,-0.1885891,-0.1885891,-0.07772446,-0.06490946,0.12254715,0.057935715,0.054478645,0.22149086,0.647068,0.41639805,0.63204765,0.90801716,0.90801716,0.90801716,0.9737015,0.47516823,0.7086992,0.5056858,0.7675886,0.7927418,0.7876158,0.7876158,-0.11533499,0.7824898,0.7824898,0.8069277,0.18262863,0.18918514,0.055789948,0.055789948,0.41425228,0.28169155,0.28002262,0.30183792,0.30183792,0.42641163,0.28944016,0.28944016,0.3629923
1859-11-01 00:00:00,0.26345253,0.26345253,0.26345253,0.26345253,0.33676624,0.33915043,0.3142357,0.2309084,0.22387505,0.36025047,0.39851665,0.23889542,0.38301945,0.20360947,0.20360947,0.20360947,0.05722046,0.34940243,0.08034706,0.08034706,0.08034706,-0.053226948,0.033020973,-0.13560057,-0.13560057,0.0067949295,-0.15288591,0.018715858,0.018715858,0.07677078,-0.12946129,-0.13059378,0.07271767,0.19848347,0.19848347,-0.09381771,-0.09381771,-0.09381771,-0.09381771,-0.09381771,-0.09381771,0.10037422,-0.03385544,-0.14483929,-0.14483929,-0.08922815,-0.099658966,0.08833408,0.05710125,0.05543232,0.12457371,0.6376505,0.49376488,0.62918663,0.87964535,0.87964535,0.87964535,0.9391308,0.5118847,0.6940365,0.5325079,0.75757504,0.7644892,0.7585287,0.7585287,-0.1975894,0.7458925,0.7458925,0.77855587,0.18060207,0.17797947,0.037431717,0.037431717,0.44882298,0.2834797,0.28419495,0.29361248,0.29361248,0.40745735,0.27680397,0.27680397,0.37014484
1859-12-01 00:00:00,0.2771616,0.2771616,0.2771616,0.2771616,0.32782555,0.34046173,0.29230118,0.22649765,0.22006035,0.35762787,0.38790703,0.2360344,0.38981438,0.16641617,0.16641617,0.16641617,0.12910366,0.35488605,0.017642975,0.017642975,0.017642975,-0.010311604,-0.006735325,-0.15509129,-0.15509129,-0.012993813,-0.13780594,0.016450882,0.016450882,0.1335144,-0.21231174,-0.116825104,0.09548664,0.21088123,0.21088123,-0.027775764,-0.027775764,-0.027775764,-0.027775764,-0.027775764,-0.027775764,-0.04041195,-0.23573637,-0.10293722,-0.10293722,-0.09739399,-0.06020069,0.08451939,0.014185905,0.015377998,-0.06788969,0.63705444,0.51403046,0.66769123,0.8722544,0.8722544,0.8722544,0.9276867,0.5451441,0.7097721,0.56672096,0.7368326,0.7253885,0.71942806,0.71942806,-0.23406744,0.69999695,0.69999695,0.7300377,0.16534328,0.1578331,0.00071525574,0.00071525574,0.46300888,0.2952814,0.29361248,0.29063225,0.29063225,0.41627884,0.25439262,0.25439262,0.3631115
1860-01-01 00:00:00,0.26869774,0.26869774,0.26869774,0.26869774,0.3374815,0.34713745,0.28800964,0.22947788,0.22017956,0.36799908,0.3771782,0.23198128,0.38301945,0.14519691,0.14519691,0.14519691,0.11217594,0.3451109,-0.0070929527,-0.0070929527,-0.0070929527,0.005364418,-0.038564205,-0.16570091,-0.16570091,-0.08356571,-0.13238192,-0.0017881393,-0.0017881393,0.15246868,-0.37550926,-0.19359589,0.116586685,0.23972988,0.23972988,0.043272972,0.043272972,0.043272972,0.043272972,0.043272972,0.043272972,-0.32699108,-0.42039156,-0.076532364,-0.076532364,-0.08922815,-0.042378902,0.089645386,0.0010728836,0.0046491623,-0.22011995,0.626564,0.513196,0.7119179,0.8622408,0.8622408,0.8622408,0.90789795,0.5851984,0.7419586,0.60617924,0.7236004,0.7286072,0.7225275,0.7225275,-0.26351213,0.692606,0.692606,0.71287155,0.13697147,0.15604496,-0.011086464,-0.011086464,0.4518032,0.2887249,0.2862215,0.2863407,0.2863407,0.4092455,0.23066998,0.23066998,0.35071373
1860-02-01 00:00:00,0.17595291,0.17595291,0.17595291,0.17595291,0.34749508,0.35226345,0.32782555,0.21827221,0.21231174,0.36919117,0.35762787,0.22184849,0.3528595,0.12886524,0.12886524,0.12886524,0.0872612,0.31769276,-0.07009506,-0.07009506,-0.07009506,-0.002026558,-0.07581711,-0.16504526,-0.16504526,-0.119030476,-0.14084578,0.012636185,0.012636185,0.09846687,-0.42313337,-0.20569563,0.109910965,0.2475977,0.2475977,0.09703636,0.09703636,0.09703636,0.09703636,0.09703636,0.09703636,-0.40096045,-0.49215555,-0.05608797,-0.05608797,-0.11575222,-0.10073185,0.096559525,-0.008523464,-0.0046491623,-0.09816885,0.6200075,0.5209446,0.73063374,0.86951256,0.86951256,0.86951256,0.90551376,0.6122589,0.77962875,0.6338358,0.72717667,0.74100494,0.7394552,0.7394552,-0.17774105,0.6996393,0.6996393,0.71012974,0.1296997,0.15377998,0.03552437,0.03552437,0.41735172,0.28908253,0.2849102,0.28169155,0.28169155,0.3503561,0.2412796,0.2412796,0.3323555
1860-03-01 00:00:00,0.081419945,0.081419945,0.081419945,0.081419945,0.33283234,0.33593178,0.32782555,0.17082691,0.16510487,0.36394596,0.33438206,0.17678738,0.3553629,0.16367435,0.16367435,0.16367435,0.11527538,0.3029108,-0.10985136,-0.10985136,-0.10985136,-0.0076293945,-0.10377169,-0.14436245,-0.14436245,-0.17207861,-0.19973516,0.04518032,0.04518032,0.09429455,-0.49251318,-0.2206564,0.02682209,0.24080276,0.24080276,0.09512901,0.09512901,0.09512901,0.09512901,0.09512901,0.09512901,-0.3633499,-0.4734993,-0.043809414,-0.043809414,-0.177145,-0.14013052,0.10240078,0.0042915344,0.010728836,0.034213066,0.603199,0.5379915,0.7287264,0.8738041,0.8738041,0.8738041,0.91159344,0.62453747,0.81181526,0.6457567,0.7355213,0.7492304,0.7456541,0.7456541,-0.09334087,0.72324276,0.72324276,0.726223,0.109910965,0.15640259,0.09679794,0.09679794,0.36656857,0.28467178,0.28455257,0.28312206,0.28312206,0.27513504,0.26798248,0.26798248,0.2938509
1860-04-01 00:00:00,0.08070469,0.08070469,0.08070469,0.08070469,0.3336668,0.33676624,0.32317638,0.15628338,0.14746189,0.35464764,0.31542778,0.16582012,0.35631657,0.16474724,0.16474724,0.16474724,0.22423267,0.26285648,-0.12761354,-0.12761354,-0.12761354,-0.028192997,-0.09584427,-0.15288591,-0.15288591,-0.24688244,-0.23764372,0.025629997,0.025629997,0.114798546,-0.55760145,-0.23466349,-0.057399273,0.21612644,0.21612644,0.07677078,0.07677078,0.07677078,0.07677078,0.07677078,0.07677078,-0.33044815,-0.4044175,-0.042915344,-0.042915344,-0.2580881,-0.092327595,0.09679794,-0.03129244,-0.020086765,0.08738041,0.6018877,0.55265427,0.710845,0.8701086,0.8701086,0.8701086,0.90932846,0.61786175,0.8075237,0.641942,0.7536411,0.7545948,0.7507801,0.7507801,-0.0076293945,0.74470043,0.74470043,0.7417202,0.10788441,0.14019012,0.12111664,0.12111664,0.34284592,0.2707243,0.2682209,0.28407574,0.28407574,0.2681017,0.28312206,0.28312206,0.27251244
1860-05-01 00:00:00,0.068068504,0.068068504,0.068068504,0.068068504,0.33664703,0.33926964,0.32413006,0.1578331,0.14805794,0.35381317,0.33676624,0.16844273,0.35071373,0.12648106,0.12648106,0.12648106,0.2412796,0.25892258,-0.17720461,-0.17720461,-0.17720461,-0.026226044,-0.07742643,-0.1488924,-0.1488924,-0.32061338,-0.28145313,0.020742416,0.020742416,0.08583069,-0.67436695,-0.4133582,-0.0667572,0.2104044,0.2104044,0.06890297,0.06890297,0.06890297,0.06890297,0.06890297,0.06890297,-0.32174587,-0.3259182,-0.14793873,-0.14793873,-0.2565384,-0.020742416,0.1103878,-0.069737434,-0.051915646,0.13303757,0.61011314,0.55348873,0.70250034,0.8761883,0.8761883,0.8761883,0.92208385,0.5937815,0.8147955,0.64074993,0.77688694,0.7658005,0.76413155,0.76413155,0.07390976,0.7747412,0.7747412,0.77056885,0.11599064,0.15890598,0.14722347,0.14722347,0.341177,0.27823448,0.2771616,0.2808571,0.2808571,0.31089783,0.27942657,0.27942657,0.2490282
1860-06-01 00:00:00,0.09036064,0.09036064,0.09036064,0.09036064,0.34582615,0.34976006,0.33140182,0.15640259,0.13613701,0.36096573,0.34475327,0.16796589,0.37181377,0.09059906,0.09059906,0.09059906,0.1424551,0.29826164,-0.2734065,-0.2734065,-0.2734065,-0.009059906,-0.1167655,-0.15085936,-0.15085936,-0.3759861,-0.2734065,0.00047683716,0.00047683716,0.051379204,-0.6661415,-0.53465366,-0.033974648,0.19609928,0.19609928,0.033140182,0.033140182,0.033140182,0.033140182,0.033140182,0.033140182,-0.29540062,-0.29438734,-0.19925833,-0.19925833,-0.19460917,-0.011086464,0.123500824,-0.13011694,-0.12898445,0.09739399,0.615716,0.54466724,0.68581104,0.88346004,0.88346004,0.88346004,0.9288788,0.5645752,0.82075596,0.6109476,0.79381466,0.7829666,0.7829666,0.7829666,0.12362003,0.8004904,0.8004904,0.7994175,0.14865398,0.2002716,0.16629696,0.16629696,0.33915043,0.27811527,0.27644634,0.28252602,0.28252602,0.3798008,0.2746582,0.2746582,0.2272129
1860-07-01 00:00:00,0.16009808,0.16009808,0.16009808,0.16009808,0.35345554,0.3541708,0.34582615,0.15807152,0.13530254,0.3670454,0.34844875,0.1707077,0.37109852,0.13267994,0.13267994,0.13267994,0.207901,0.31137466,-0.21511316,-0.21511316,-0.21511316,-0.014066696,-0.1410842,-0.17726421,-0.17726421,-0.27650595,-0.24586916,-0.06991625,-0.06991625,0.013947487,-0.53328276,-0.5273819,0.0026226044,0.16236305,0.16236305,0.0027418137,0.0027418137,0.0027418137,0.0027418137,0.0027418137,0.0027418137,-0.28657913,-0.2696514,-0.14841557,-0.14841557,-0.018417835,0.052332878,0.14340878,-0.08624792,-0.0910759,0.03862381,0.6278753,0.48398972,0.68485737,0.8677244,0.8677244,0.8677244,0.91433525,0.5668402,0.8354187,0.58603287,0.80144405,0.8071661,0.8094311,0.8094311,0.074744225,0.8159876,0.8159876,0.81944466,0.18644333,0.20384789,0.13768673,0.13768673,0.33450127,0.29039383,0.28669834,0.28693676,0.28693676,0.41246414,0.2708435,0.2708435,0.27489662
1860-08-01 00:00:00,0.17976761,0.17976761,0.17976761,0.17976761,0.3566742,0.3619194,0.3335476,0.13101101,0.11539459,0.3271103,0.36132336,0.1437664,0.3887415,0.19717216,0.19717216,0.19717216,0.24807453,0.33056736,-0.018835068,-0.018835068,-0.018835068,-0.026345253,0.046372414,-0.21916628,-0.21916628,-0.1052618,-0.21141768,-0.13554096,-0.13554096,-0.04416704,-0.4079938,-0.45502186,0.041246414,0.16331673,0.16331673,-0.09280443,-0.09280443,-0.09280443,-0.09280443,-0.09280443,-0.09280443,-0.2592802,-0.25838614,-0.13077259,-0.13077259,-0.017642975,0.074625015,0.16999245,-0.05042553,-0.060021877,0.10585785,0.63824654,0.3437996,0.6791353,0.85651875,0.85651875,0.85651875,0.9073019,0.5466938,0.8381605,0.5733967,0.79500675,0.8174181,0.8163452,0.8163452,-0.050604343,0.8094311,0.8094311,0.82468987,0.1938343,0.20837784,0.07200241,0.07200241,0.3553629,0.30648708,0.30338764,0.29182434,0.29182434,0.4324913,0.26905537,0.26905537,0.31781197
1860-09-01 00:00:00,0.17094612,0.17094612,0.17094612,0.17094612,0.36346912,0.36895275,0.3451109,0.13720989,0.12505054,0.3271103,0.35977364,0.14281273,0.3950596,0.23710728,0.23710728,0.23710728,0.197649,0.3373623,0.103235245,0.103235245,0.103235245,-0.0295043,0.15974045,-0.2618432,-0.2618432,0.008106232,-0.16623735,-0.13834238,-0.13834238,-0.1167655,-0.29289722,-0.35130978,0.06854534,0.18572807,0.18572807,-0.18185377,-0.18185377,-0.18185377,-0.18185377,-0.18185377,-0.18185377,-0.14925003,-0.20086765,-0.123500824,-0.123500824,-0.08392334,0.039100647,0.18799305,-0.01090765,-0.013709068,0.18930435,0.65898895,0.28002262,0.6561279,0.85663795,0.85663795,0.85663795,0.9096861,0.49829483,0.80931187,0.5418062,0.78999996,0.80263615,0.79751015,0.79751015,-0.13685226,0.792861,0.792861,0.81825256,0.19156933,0.19037724,0.058174133,0.058174133,0.40578842,0.30577183,0.30326843,0.30052662,0.30052662,0.44465065,0.2924204,0.2924204,0.32365322
1860-10-01 00:00:00,0.1989603,0.1989603,0.1989603,0.1989603,0.35262108,0.35333633,0.3466606,0.14603138,0.1335144,0.3812313,0.3643036,0.14913082,0.3963709,0.233531,0.233531,0.233531,0.14066696,0.3350973,0.13196468,0.13196468,0.13196468,-0.029206276,0.114917755,-0.25600195,-0.25600195,-0.013411045,-0.14024973,-0.21749735,-0.21749735,-0.15568733,-0.22619963,-0.26261806,0.09036064,0.20802021,0.20802021,-0.26476383,-0.26476383,-0.26476383,-0.26476383,-0.26476383,-0.26476383,-0.0846982,-0.14263391,-0.15354156,-0.15354156,-0.1180768,-0.0014305115,0.19478798,0.035762787,0.030994415,0.22041798,0.672698,0.3837347,0.64241886,0.85294247,0.85294247,0.85294247,0.9046793,0.51403046,0.7635355,0.54204464,0.78606606,0.7916689,0.7866621,0.7866621,-0.19866228,0.7754564,0.7754564,0.80025196,0.18334389,0.18084049,0.026583672,0.026583672,0.42259693,0.28181076,0.2784729,0.29361248,0.29361248,0.4440546,0.30303,0.30303,0.33855438
1860-11-01 00:00:00,0.21350384,0.21350384,0.21350384,0.21350384,0.33986568,0.3452301,0.33831596,0.15795231,0.14805794,0.36239624,0.34856796,0.15878677,0.3823042,0.22292137,0.22292137,0.22292137,0.12564659,0.32675266,0.1128912,0.1128912,0.1128912,-0.023245811,0.03504753,-0.24938583,-0.24938583,-0.051259995,-0.11628866,-0.20998716,-0.20998716,-0.17565489,-0.22679567,-0.21278858,0.1180172,0.22530556,0.22530556,-0.24098158,-0.24098158,-0.24098158,-0.24098158,-0.24098158,-0.24098158,-0.23204088,-0.30052662,-0.16635656,-0.16635656,-0.13488531,-0.026226044,0.19919872,0.082969666,0.07843971,0.21207333,0.67818165,0.47922134,0.63335896,0.8546114,0.8546114,0.8546114,0.90134144,0.5352497,0.73730946,0.55372715,0.7804632,0.76425076,0.7560253,0.7560253,-0.24527311,0.75030327,0.75030327,0.77450275,0.18179417,0.16105175,0.010728836,0.010728836,0.43845177,0.27012825,0.26762486,0.2835989,0.2835989,0.44846535,0.29480457,0.29480457,0.33426285
1860-12-01 00:00:00,0.22172928,0.22172928,0.22172928,0.22172928,0.33903122,0.344038,0.3248453,0.16057491,0.15377998,0.35619736,0.3170967,0.15640259,0.37133694,0.1975298,0.1975298,0.1975298,0.1578331,0.31626225,0.06592274,0.06592274,0.06592274,0.0371933,-0.00011920929,-0.24366379,-0.24366379,-0.11730194,-0.09685755,-0.14179945,-0.14179945,-0.05698204,-0.30124187,-0.19407272,0.13816357,0.23972988,0.23972988,-0.19925833,-0.19925833,-0.19925833,-0.19925833,-0.19925833,-0.19925833,-0.43594837,-0.50365925,-0.14322996,-0.14322996,-0.14084578,-0.011503696,0.19645691,0.11587143,0.11742115,0.10251999,0.6724596,0.52702427,0.6713867,0.85413456,0.85413456,0.85413456,0.8870363,0.5759001,0.7684231,0.592947,0.7623434,0.7405281,0.73587894,0.73587894,-0.22995472,0.72324276,0.72324276,0.7470846,0.17046928,0.1654625,0.0030994415,0.0030994415,0.4388094,0.27406216,0.2747774,0.28455257,0.28455257,0.44989586,0.28038025,0.28038025,0.33152103
1861-01-01 00:00:00,0.24163723,0.24163723,0.24163723,0.24163723,0.32949448,0.33438206,0.32055378,0.14126301,0.14197826,0.3684759,0.2616644,0.13935566,0.34606457,0.16748905,0.16748905,0.16748905,0.10442734,0.29563904,0.013709068,0.013709068,0.013709068,0.06651878,-0.021100044,-0.20182133,-0.20182133,-0.22131205,-0.12010336,-0.10472536,-0.10472536,-0.015616417,-0.3849268,-0.2079606,0.13673306,0.24712086,0.24712086,-0.15515089,-0.15515089,-0.15515089,-0.15515089,-0.15515089,-0.15515089,-0.42313337,-0.49322844,-0.13673306,-0.13673306,-0.073850155,0.0015497208,0.2052784,0.116825104,0.119805336,-0.009775162,0.6561279,0.5363226,0.7388592,0.85401535,0.85401535,0.85401535,0.87726116,0.6221533,0.8302927,0.647068,0.7530451,0.7305145,0.7264614,0.7264614,-0.13923645,0.71942806,0.71942806,0.73969364,0.13017654,0.13566017,0.04553795,0.04553795,0.41878223,0.27775764,0.2785921,0.27775764,0.27775764,0.4413128,0.24867058,0.24867058,0.3259182
1861-02-01 00:00:00,0.23782253,0.23782253,0.23782253,0.23782253,0.33199787,0.33712387,0.3142357,0.14269352,0.14388561,0.35738945,0.17929077,0.1322031,0.32508373,0.15366077,0.15366077,0.15366077,0.14960766,0.26655197,0.026345253,0.026345253,0.026345253,0.04529953,0.025391579,-0.14162064,-0.14162064,-0.20778179,-0.18519163,-0.011920929,-0.011920929,0.051021576,-0.46676397,-0.32955408,0.11360645,0.2450943,0.2450943,-0.09089708,-0.09089708,-0.09089708,-0.09089708,-0.09089708,-0.09089708,-0.38182735,-0.47892332,-0.23943186,-0.23943186,-0.025510788,-0.0047683716,0.21541119,0.09608269,0.1026392,0.051617622,0.63169,0.5403757,0.7754564,0.8456707,0.8456707,0.8456707,0.87845325,0.6480217,0.8659363,0.67543983,0.75376034,0.7545948,0.75376034,0.75376034,-0.037133694,0.7302761,0.7302761,0.739336,0.10287762,0.13148785,0.05733967,0.05733967,0.37002563,0.28276443,0.28145313,0.28145313,0.28145313,0.41735172,0.25308132,0.25308132,0.30434132
1861-03-01 00:00:00,0.23329258,0.23329258,0.23329258,0.23329258,0.3170967,0.32413006,0.308156,0.13542175,0.14126301,0.35381317,0.18036366,0.1142025,0.30326843,0.13840199,0.13840199,0.13840199,0.21743774,0.21469593,0.029563904,0.029563904,0.029563904,0.019788742,0.06043911,-0.12439489,-0.12439489,-0.24729967,-0.2564788,0.05173683,0.05173683,0.08904934,-0.51265955,-0.34606457,0.031471252,0.20551682,0.20551682,-0.04887581,-0.04887581,-0.04887581,-0.04887581,-0.04887581,-0.04887581,-0.35220385,-0.4440546,-0.18137693,-0.18137693,-0.028848648,0.016570091,0.23329258,0.08738041,0.09417534,0.14793873,0.6213188,0.54848194,0.7805824,0.84507465,0.84507465,0.84507465,0.8791685,0.65791607,0.8831024,0.682354,0.7675886,0.77831745,0.7791519,0.7791519,0.020742416,0.749588,0.749588,0.75018406,0.13077259,0.16272068,0.09548664,0.09548664,0.33295155,0.26273727,0.26345253,0.27823448,0.27823448,0.3618002,0.2616644,0.2616644,0.28061867
1861-04-01 00:00:00,0.21791458,0.21791458,0.21791458,0.21791458,0.31590462,0.32389164,0.30493736,0.13411045,0.13756752,0.3477335,0.18453598,0.121712685,0.2977848,0.11050701,0.11050701,0.11050701,0.18692017,0.22983551,0.023245811,0.023245811,0.023245811,-0.001847744,0.082850456,-0.12612343,-0.12612343,-0.26929379,-0.3374219,0.05030632,0.05030632,0.08773804,-0.52571297,-0.33771992,-0.043690205,0.18465519,0.18465519,-0.05340576,-0.05340576,-0.05340576,-0.05340576,-0.05340576,-0.05340576,-0.32687187,-0.41133165,-0.17386675,-0.17386675,-0.032663345,0.08392334,0.22792816,0.11253357,0.113368034,0.22816658,0.6183386,0.5451441,0.75519085,0.8434057,0.8434057,0.8434057,0.8776188,0.66256523,0.89621544,0.688076,0.7791519,0.7890463,0.78976154,0.78976154,0.062465668,0.77307224,0.77307224,0.76949596,0.14173985,0.16450882,0.123262405,0.123262405,0.27263165,0.26476383,0.26392937,0.2747774,0.2747774,0.34046173,0.27763844,0.27763844,0.25320053
