time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1889-01-01 00:00:00,0.18250942,0.18250942,0.18250942,0.18250942,0.28836727,0.29158592,0.28538704,0.16105175,0.16391277,0.30875206,0.29361248,0.16152859,0.35870075,0.2706051,0.2706051,0.2706051,0.3310442,0.33521652,0.29432774,0.29432774,0.29432774,0.17142296,0.2872944,0.11062622,0.11062622,-0.04631281,-0.29152632,0.17142296,0.17142296,0.14305115,-0.49734116,-0.36633015,-0.079631805,0.11456013,0.11456013,-0.22011995,-0.22011995,-0.22011995,-0.22011995,-0.22011995,-0.22011995,-0.36293268,-0.41753054,-0.28419495,-0.28419495,0.18942356,0.24414062,0.15771389,0.26082993,0.26023388,-0.2938509,0.6132126,0.4862547,0.6673336,0.8947849,0.8947849,0.8947849,0.91838837,0.6290674,0.7916689,0.63967705,0.78606606,0.7907152,0.7842779,0.7842779,-0.33152103,0.75519085,0.75519085,0.76687336,0.12767315,0.13244152,0.03373623,0.03373623,0.44608116,0.2552271,0.2552271,0.26643276,0.26643276,0.35834312,0.254035,0.254035,0.27000904
1889-02-01 00:00:00,0.17130375,0.17130375,0.17130375,0.17130375,0.28896332,0.29563904,0.28467178,0.124931335,0.13279915,0.31256676,0.2733469,0.12362003,0.36799908,0.24151802,0.24151802,0.24151802,0.33831596,0.2760887,0.2976656,0.2976656,0.2976656,0.17654896,0.2963543,0.16498566,0.16498566,-0.060379505,-0.35125017,0.192523,0.192523,0.2002716,-0.5697608,-0.49179792,-0.1412034,0.102996826,0.102996826,-0.12975931,-0.12975931,-0.12975931,-0.12975931,-0.12975931,-0.12975931,-0.32639503,-0.41472912,-0.30440092,-0.30440092,0.17797947,0.21743774,0.15854836,0.2514124,0.25451183,-0.11640787,0.5939007,0.48351288,0.70273876,0.895381,0.895381,0.895381,0.91564655,0.6699562,0.8325577,0.6837845,0.79882145,0.7941723,0.7902384,0.7902384,-0.1886487,0.7594824,0.7594824,0.7690191,0.106573105,0.124931335,0.07331371,0.07331371,0.44858456,0.24628639,0.24664402,0.25832653,0.25832653,0.3643036,0.25439262,0.25439262,0.22411346
1889-03-01 00:00:00,0.12373924,0.12373924,0.12373924,0.12373924,0.28145313,0.28395653,0.2809763,0.089645386,0.09942055,0.31006336,0.23722649,0.08392334,0.3528595,0.20122528,0.20122528,0.20122528,0.31733513,0.161767,0.26357174,0.26357174,0.26357174,0.16415119,0.25856495,0.1450777,0.1450777,-0.13661385,-0.35887957,0.22029877,0.22029877,0.24139881,-0.55110455,-0.39690733,-0.2116561,0.07021427,0.07021427,-0.042557716,-0.042557716,-0.042557716,-0.042557716,-0.042557716,-0.042557716,-0.2874136,-0.36013126,-0.23531914,-0.23531914,0.1269579,0.20599365,0.1604557,0.27179718,0.27787685,0.024199486,0.58722496,0.49233437,0.6992817,0.8969307,0.8969307,0.8969307,0.9250641,0.677824,0.83494186,0.70905685,0.80788136,0.80394745,0.80370903,0.80370903,-0.10406971,0.7688999,0.7688999,0.77426434,0.12612343,0.1500845,0.108242035,0.108242035,0.44322014,0.24330616,0.243783,0.25498867,0.25498867,0.32758713,0.25582314,0.25582314,0.14603138
1889-04-01 00:00:00,0.06389618,0.06389618,0.06389618,0.06389618,0.28574467,0.2901554,0.2824068,0.07879734,0.07545948,0.3219843,0.21541119,0.07760525,0.35500526,0.16736984,0.16736984,0.16736984,0.29170513,0.202775,0.23078918,0.23078918,0.23078918,0.17726421,0.21910667,-0.005722046,-0.005722046,-0.21535158,-0.40256977,0.22816658,0.22816658,0.24986267,-0.54723024,-0.44560432,-0.2567768,0.033974648,0.033974648,-0.0218153,-0.0218153,-0.0218153,-0.0218153,-0.0218153,-0.0218153,-0.2837777,-0.32931566,-0.2155304,-0.2155304,0.089764595,0.20670891,0.15294552,0.2707243,0.2821684,0.093221664,0.5903244,0.5033016,0.6686449,0.9037256,0.9037256,0.9037256,0.9304285,0.66947937,0.82981586,0.70106983,0.813961,0.8109808,0.8075237,0.8075237,-0.030040741,0.78463554,0.78463554,0.7851124,0.13315678,0.14984608,0.12719631,0.12719631,0.39982796,0.254035,0.25308132,0.2604723,0.2604723,0.30946732,0.26512146,0.26512146,0.09858608
1889-05-01 00:00:00,0.06532669,0.06532669,0.06532669,0.06532669,0.3015995,0.30434132,0.29683113,0.07581711,0.08034706,0.3285408,0.22423267,0.06818771,0.34224987,0.1424551,0.1424551,0.1424551,0.2645254,0.21886826,0.17893314,0.17893314,0.17893314,0.19705296,0.16272068,-0.16415119,-0.16415119,-0.35369396,-0.38427114,0.228405,0.228405,0.24032593,-0.6699562,-0.5467534,-0.2451539,0.044107437,0.044107437,-0.02092123,-0.02092123,-0.02092123,-0.02092123,-0.02092123,-0.02092123,-0.36525726,-0.31858683,-0.17726421,-0.17726421,0.121474266,0.22113323,0.12683868,0.27549267,0.28824806,0.13530254,0.59854984,0.51140785,0.6426573,0.91421604,0.91421604,0.91421604,0.9458065,0.66304207,0.8261204,0.6868839,0.8341074,0.8223057,0.8198023,0.8198023,0.04851818,0.81539154,0.81539154,0.8151531,0.10442734,0.17011166,0.13816357,0.13816357,0.39350986,0.26392937,0.26357174,0.27251244,0.27251244,0.30219555,0.27310848,0.27310848,0.16474724
1889-06-01 00:00:00,0.124812126,0.124812126,0.124812126,0.124812126,0.30338764,0.30732155,0.29730797,0.13566017,0.1398325,0.3259182,0.2578497,0.1347065,0.3528595,0.1667738,0.1667738,0.1667738,0.25475025,0.2541542,0.094890594,0.094890594,0.094890594,0.20670891,0.031232834,-0.087082386,-0.087082386,-0.41860342,-0.3951788,0.21886826,0.21886826,0.20122528,-0.77062845,-0.62310696,-0.21797419,0.053048134,0.053048134,-0.041902065,-0.041902065,-0.041902065,-0.041902065,-0.041902065,-0.041902065,-0.36084652,-0.31214952,-0.1347661,-0.1347661,0.1219511,0.21624565,0.120043755,0.18405914,0.20575523,0.04184246,0.6133318,0.50008297,0.6315708,0.9199381,0.9199381,0.9199381,0.95796585,0.5990267,0.8240938,0.68342686,0.8533001,0.8329153,0.83339214,0.83339214,0.066161156,0.83851814,0.83851814,0.8363724,0.17642975,0.20861626,0.15878677,0.15878677,0.3682375,0.26762486,0.26619434,0.27000904,0.27000904,0.3362894,0.25868416,0.25868416,0.23376942
1889-07-01 00:00:00,0.18715858,0.18715858,0.18715858,0.18715858,0.29361248,0.29420853,0.28252602,0.17726421,0.1809597,0.3029108,0.28252602,0.1758337,0.35083294,0.19609928,0.19609928,0.19609928,0.22137165,0.27167797,0.04339218,0.04339218,0.04339218,0.19097328,0.004529953,0.032544136,0.032544136,-0.22470951,-0.33277273,0.17035007,0.17035007,0.15056133,-0.57059526,-0.6239414,-0.19735098,0.05400181,0.05400181,-0.07164478,-0.07164478,-0.07164478,-0.07164478,-0.07164478,-0.07164478,-0.344038,-0.3026724,-0.21344423,-0.21344423,0.16701221,0.22912025,0.10621548,0.08165836,0.09179115,-0.015735626,0.6260872,0.4233122,0.6393194,0.9343624,0.9343624,0.9343624,0.9762049,0.54740906,0.8171797,0.62060356,0.8672476,0.8634329,0.8625984,0.8625984,0.046253204,0.8546114,0.8546114,0.8598566,0.21076202,0.21708012,0.15735626,0.15735626,0.39577484,0.28073788,0.27883053,0.27155876,0.27155876,0.35727024,0.23293495,0.23293495,0.25856495
1889-08-01 00:00:00,0.24557114,0.24557114,0.24557114,0.24557114,0.2760887,0.2835989,0.25260448,0.20372868,0.20194054,0.28562546,0.30457973,0.20134449,0.3387928,0.21314621,0.21314621,0.21314621,0.1847744,0.28157234,0.14805794,0.14805794,0.14805794,0.14412403,0.13506413,0.012636185,0.012636185,-0.027179718,-0.27012825,0.118255615,0.118255615,0.12254715,-0.4144907,-0.5078316,-0.14787912,0.059485435,0.059485435,-0.081419945,-0.081419945,-0.081419945,-0.081419945,-0.081419945,-0.081419945,-0.310719,-0.29850006,-0.2680421,-0.2680421,0.19085407,0.22447109,0.067949295,0.1026392,0.10192394,0.08380413,0.6378889,0.15413761,0.63204765,0.9313822,0.9313822,0.9313822,0.9864569,0.50127506,0.78880787,0.5495548,0.86045265,0.8728504,0.8690357,0.8690357,-0.002026558,0.8544922,0.8544922,0.86915493,0.2105236,0.22768974,0.13875961,0.13875961,0.4247427,0.31411648,0.3079176,0.27239323,0.27239323,0.38337708,0.22268295,0.22268295,0.2861023
1889-09-01 00:00:00,0.27310848,0.27310848,0.27310848,0.27310848,0.24306774,0.24497509,0.22864342,0.24724007,0.24747849,0.22852421,0.31614304,0.24282932,0.32639503,0.24342537,0.24342537,0.24342537,0.10550022,0.27942657,0.16605854,0.16605854,0.16605854,0.08547306,0.16534328,0.0113248825,0.0113248825,0.05853176,-0.24014711,0.09047985,0.09047985,0.07998943,-0.34719706,-0.42152405,-0.09334087,0.09024143,0.09024143,-0.108897686,-0.108897686,-0.108897686,-0.108897686,-0.108897686,-0.108897686,-0.27257204,-0.28795004,-0.24139881,-0.24139881,0.048995018,0.18823147,0.039458275,0.12111664,0.12028217,0.1386404,0.6453991,0.15604496,0.5426407,0.9409189,0.9409189,0.9409189,1.0068417,0.43964386,0.73599815,0.48696995,0.8497238,0.8555651,0.85163116,0.85163116,-0.049591064,0.84352493,0.84352493,0.86176395,0.21493435,0.21779537,0.13518333,0.13518333,0.44965744,0.30863285,0.30851364,0.27501583,0.27501583,0.3976822,0.22506714,0.22506714,0.31077862
1889-10-01 00:00:00,0.29838085,0.29838085,0.29838085,0.29838085,0.2464056,0.2566576,0.21231174,0.27394295,0.2747774,0.2220869,0.32830238,0.27120113,0.32007694,0.27155876,0.27155876,0.27155876,0.11193752,0.2875328,0.16832352,0.16832352,0.16832352,0.01847744,0.14960766,-0.00846386,-0.00846386,0.0320673,-0.22798777,0.11777878,0.11777878,0.08523464,-0.29844046,-0.35214424,-0.06532669,0.099778175,0.099778175,-0.1963973,-0.1963973,-0.1963973,-0.1963973,-0.1963973,-0.1963973,-0.3809929,-0.42396784,-0.24700165,-0.24700165,0.0023841858,0.18131733,0.05543232,0.14162064,0.13792515,0.21409988,0.6519556,0.35846233,0.46253204,0.9229183,0.9229183,0.9229183,0.99277496,0.46408176,0.669837,0.48673153,0.8403063,0.833869,0.8274317,0.8274317,-0.06252527,0.80502033,0.80502033,0.83601475,0.2155304,0.20945072,0.11134148,0.11134148,0.47636032,0.2952814,0.29468536,0.3004074,0.3004074,0.395298,0.2425909,0.2425909,0.32615662
1889-11-01 00:00:00,0.32746792,0.32746792,0.32746792,0.32746792,0.30875206,0.32103062,0.2373457,0.29337406,0.29087067,0.29873848,0.3412962,0.29230118,0.32520294,0.27418137,0.27418137,0.27418137,0.08034706,0.29456615,0.14781952,0.14781952,0.14781952,-0.020444393,0.11634827,-0.03492832,-0.03492832,-0.050663948,-0.21374226,0.14054775,0.14054775,0.1373291,-0.26667118,-0.3002882,-0.033020973,0.12791157,0.12791157,-0.2694726,-0.2694726,-0.2694726,-0.2694726,-0.2694726,-0.2694726,-0.5003214,-0.48583746,-0.25451183,-0.25451183,-0.034749508,0.17309189,0.071525574,0.19013882,0.18429756,0.20670891,0.6445646,0.46098232,0.46610832,0.89907646,0.89907646,0.89907646,0.9576082,0.5097389,0.63443184,0.5148649,0.790596,0.79393387,0.7857084,0.7857084,-0.037133694,0.76532364,0.76532364,0.79488754,0.2142191,0.21886826,0.07331371,0.07331371,0.48744678,0.2913475,0.29361248,0.29206276,0.29206276,0.41139126,0.22244453,0.22244453,0.34105778
1889-12-01 00:00:00,0.3452301,0.3452301,0.3452301,0.3452301,0.25880337,0.27108192,0.17547607,0.3119707,0.30636787,0.2914667,0.34570694,0.30946732,0.3362894,0.27394295,0.27394295,0.27394295,0.09381771,0.3041029,0.1052618,0.1052618,0.1052618,0.03862381,0.06258488,-0.1513362,-0.1513362,-0.14322996,-0.20623207,0.16069412,0.16069412,0.18048286,-0.3708601,-0.2811551,-0.0076293945,0.14519691,0.14519691,-0.15497208,-0.15497208,-0.15497208,-0.15497208,-0.15497208,-0.15497208,-0.53846836,-0.54097176,-0.23323298,-0.23323298,0.030517578,0.20861626,0.09119511,0.23162365,0.22804737,0.037431717,0.6302595,0.4954338,0.51760674,0.8904934,0.8904934,0.8904934,0.92566013,0.5495548,0.6438494,0.5569458,0.7632971,0.77569485,0.76949596,0.76949596,-0.08517504,0.7350445,0.7350445,0.7650852,0.20134449,0.21314621,0.027656555,0.027656555,0.49841404,0.28920174,0.2886057,0.28586388,0.28586388,0.42569637,0.22041798,0.22041798,0.3566742
1890-01-01 00:00:00,0.36489964,0.36489964,0.36489964,0.36489964,0.25582314,0.25856495,0.18429756,0.330925,0.32269955,0.22995472,0.36215782,0.32866,0.3489256,0.25451183,0.25451183,0.25451183,0.10681152,0.32258034,-0.008225441,-0.008225441,-0.008225441,0.071525574,-0.031352043,-0.14400482,-0.14400482,-0.24080276,-0.20873547,0.18799305,0.18799305,0.233531,-0.3786087,-0.3478527,0.009298325,0.16820431,0.16820431,-0.013709068,-0.013709068,-0.013709068,-0.013709068,-0.013709068,-0.013709068,-0.51391125,-0.55629015,-0.26714802,-0.26714802,0.1039505,0.22554398,0.07927418,0.2439022,0.24211407,-0.12516975,0.6183386,0.5042553,0.6145239,0.90003014,0.90003014,0.90003014,0.9275675,0.6117821,0.7120371,0.63192844,0.7607937,0.7652044,0.75674057,0.75674057,-0.02837181,0.72336197,0.72336197,0.74887276,0.17285347,0.1872778,0.004887581,0.004887581,0.51033497,0.2913475,0.28848648,0.26655197,0.26655197,0.43416023,0.20432472,0.20432472,0.38135052
1890-02-01 00:00:00,0.36025047,0.36025047,0.36025047,0.36025047,0.22566319,0.22816658,0.20933151,0.33903122,0.3234148,0.21743774,0.38027763,0.33926964,0.35774708,0.26369095,0.26369095,0.26369095,0.029921532,0.3247261,-0.11777878,-0.11777878,-0.11777878,0.08904934,-0.106573105,-0.23669004,-0.23669004,-0.26780367,-0.25063753,0.16343594,0.16343594,0.23448467,-0.36609173,-0.36543608,-0.043034554,0.17368793,0.17368793,0.099658966,0.099658966,0.099658966,0.099658966,0.099658966,0.099658966,-0.4953742,-0.51802397,-0.24604797,-0.24604797,0.14555454,0.23818016,0.07545948,0.23591518,0.23794174,-0.031471252,0.595212,0.49948692,0.68831444,0.8996725,0.8996725,0.8996725,0.931859,0.64754486,0.7580519,0.6828308,0.7635355,0.73575974,0.72801113,0.72801113,0.0385046,0.73313713,0.73313713,0.7455349,0.17297268,0.18382072,0.047564507,0.047564507,0.46563148,0.29623508,0.29337406,0.26392937,0.26392937,0.43535233,0.20456314,0.20456314,0.3848076
1890-03-01 00:00:00,0.34213066,0.34213066,0.34213066,0.34213066,0.21076202,0.21624565,0.1938343,0.3374815,0.32246113,0.17786026,0.37109852,0.3335476,0.31793118,0.26869774,0.26869774,0.26869774,-0.0047683716,0.28800964,-0.11044741,-0.11044741,-0.11044741,0.07688999,-0.09942055,-0.30505657,-0.30505657,-0.3144741,-0.26333332,0.15091896,0.15091896,0.22149086,-0.5221963,-0.34928322,-0.09393692,0.1540184,0.1540184,0.14674664,0.14674664,0.14674664,0.14674664,0.14674664,0.14674664,-0.48220158,-0.43296814,-0.1975894,-0.1975894,0.15926361,0.21851063,0.094652176,0.23019314,0.23627281,0.04184246,0.59211254,0.5068779,0.70762634,0.9036064,0.9036064,0.9036064,0.93340874,0.6594658,0.77819824,0.6842613,0.75650215,0.739336,0.74124336,0.74124336,0.08547306,0.7432699,0.7432699,0.7519722,0.17523766,0.19991398,0.08511543,0.08511543,0.42009354,0.30767918,0.30386448,0.27668476,0.27668476,0.44178963,0.23710728,0.23710728,0.35119057
1890-04-01 00:00:00,0.29861927,0.29861927,0.29861927,0.29861927,0.24855137,0.25308132,0.21958351,0.3387928,0.32174587,0.21982193,0.35095215,0.33271313,0.28264523,0.24449825,0.24449825,0.24449825,-0.030994415,0.24366379,-0.13899803,-0.13899803,-0.13899803,0.066399574,-0.11873245,-0.23204088,-0.23204088,-0.27292967,-0.23084879,0.14519691,0.14519691,0.1988411,-0.5918741,-0.5091429,-0.09000301,0.15115738,0.15115738,0.14472008,0.14472008,0.14472008,0.14472008,0.14472008,0.14472008,-0.3964901,-0.25641918,-0.17744303,-0.17744303,0.13375282,0.20718575,0.09524822,0.21314621,0.22697449,0.104784966,0.59080124,0.5108118,0.67424774,0.901103,0.901103,0.901103,0.93877316,0.6736517,0.7921457,0.6853342,0.770092,0.76937675,0.77056885,0.77056885,0.12505054,0.7702112,0.7702112,0.7735491,0.17035007,0.20289421,0.12087822,0.12087822,0.38778782,0.310421,0.31077862,0.28657913,0.28657913,0.42808056,0.26476383,0.26476383,0.3244877
1890-05-01 00:00:00,0.2645254,0.2645254,0.2645254,0.2645254,0.23365021,0.23329258,0.21791458,0.33974648,0.31387806,0.19812584,0.38087368,0.34487247,0.25200844,0.24437904,0.24437904,0.24437904,-0.02026558,0.22149086,-0.19454956,-0.19454956,-0.19454956,0.06985664,-0.15544891,-0.20158291,-0.20158291,-0.47713518,-0.21642447,0.14984608,0.14984608,0.18465519,-0.67061186,-0.54454803,-0.06604195,0.15580654,0.15580654,0.14531612,0.14531612,0.14531612,0.14531612,0.14531612,0.14531612,-0.34934282,-0.2079606,-0.16367435,-0.16367435,0.13256073,0.21290779,0.09405613,0.2156496,0.23472309,0.12946129,0.5944967,0.52666664,0.64086914,0.91183186,0.91183186,0.91183186,0.95152855,0.6612539,0.7983446,0.69642067,0.78725815,0.7792711,0.77676773,0.77676773,0.17142296,0.7908344,0.7908344,0.79369545,0.16319752,0.19145012,0.14543533,0.14543533,0.35595894,0.3092289,0.30899048,0.28717518,0.28717518,0.3954172,0.279665,0.279665,0.26774406
1890-06-01 00:00:00,0.22602081,0.22602081,0.22602081,0.22602081,0.19872189,0.21314621,0.17750263,0.32782555,0.30481815,0.16069412,0.39732456,0.33831596,0.29480457,0.27287006,0.27287006,0.27287006,0.09095669,0.27227402,-0.2399087,-0.2399087,-0.2399087,0.045895576,-0.37193298,-0.21392107,-0.21392107,-0.48911572,-0.24205446,0.15318394,0.15318394,0.16391277,-0.6889105,-0.7237792,-0.051617622,0.1424551,0.1424551,0.1333952,0.1333952,0.1333952,0.1333952,0.1333952,0.1333952,-0.32144785,-0.22214651,-0.21368265,-0.21368265,0.104665756,0.16021729,0.08022785,0.103116035,0.13458729,0.09727478,0.6046295,0.5272627,0.6299019,0.92327595,0.92327595,0.92327595,0.9672642,0.58460236,0.79905987,0.6707907,0.7864237,0.78332424,0.7804632,0.7804632,0.19645691,0.8087158,0.8087158,0.8107424,0.13971329,0.1924038,0.17762184,0.17762184,0.38778782,0.29826164,0.29563904,0.28145313,0.28145313,0.4234314,0.2746582,0.2746582,0.25844574
1890-07-01 00:00:00,0.25212765,0.25212765,0.25212765,0.25212765,0.1654625,0.1745224,0.13065338,0.31888485,0.3029108,0.1603365,0.41532516,0.3426075,0.3246069,0.2914667,0.2914667,0.2914667,0.2270937,0.3091097,-0.09173155,-0.09173155,-0.09173155,0.044703484,-0.17929077,-0.20515919,-0.20515919,-0.34695864,-0.2297163,0.13661385,0.13661385,0.14269352,-0.43404102,-0.5994439,-0.023543835,0.13613701,0.13613701,0.09083748,0.09083748,0.09083748,0.09083748,0.09083748,0.09083748,-0.33712387,-0.27418137,-0.24402142,-0.24402142,0.11944771,0.16641617,0.07164478,0.044822693,0.049948692,0.06270409,0.6144047,0.48422813,0.6303787,0.9098053,0.9098053,0.9098053,0.95260143,0.5518198,0.8095503,0.5967617,0.8084774,0.8094311,0.8121729,0.8121729,0.16212463,0.8227825,0.8227825,0.8251667,0.17607212,0.2220869,0.16438961,0.16438961,0.39994717,0.28514862,0.2822876,0.26261806,0.26261806,0.4451275,0.2565384,0.2565384,0.30505657
1890-08-01 00:00:00,0.2578497,0.2578497,0.2578497,0.2578497,0.101685524,0.108242035,0.079870224,0.29492378,0.2810955,0.09000301,0.42772293,0.31661987,0.34558773,0.30648708,0.30648708,0.30648708,0.27549267,0.33330917,0.06341934,0.06341934,0.06341934,0.034213066,0.06389618,-0.17410517,-0.17410517,-0.17750263,-0.20301342,0.051379204,0.051379204,0.113248825,-0.28699636,-0.45400858,0.005364418,0.13935566,0.13935566,0.059604645,0.059604645,0.059604645,0.059604645,0.059604645,0.059604645,-0.187397,-0.17100573,-0.21839142,-0.21839142,0.17786026,0.20194054,0.09286404,0.05531311,0.041365623,0.14257431,0.6223917,0.36275387,0.6260872,0.9098053,0.9098053,0.9098053,0.96201897,0.5272627,0.8122921,0.56147575,0.8018017,0.82087517,0.8177757,0.8177757,0.08392334,0.8263588,0.8263588,0.83327293,0.20468235,0.22888184,0.11861324,0.11861324,0.4107952,0.22161007,0.22447109,0.23269653,0.23269653,0.4582405,0.24223328,0.24223328,0.3373623
1890-09-01 00:00:00,0.2527237,0.2527237,0.2527237,0.2527237,0.041007996,0.04673004,0.042915344,0.26023388,0.259161,0.006198883,0.43857098,0.28467178,0.35607815,0.32126904,0.32126904,0.32126904,0.28002262,0.3476143,0.16188622,0.16188622,0.16188622,0.010967255,0.18000603,-0.14692545,-0.14692545,-0.11575222,-0.18519163,-0.0067949295,-0.0067949295,0.04708767,-0.17535686,-0.30821562,0.036239624,0.14519691,0.14519691,-0.0034570694,-0.0034570694,-0.0034570694,-0.0034570694,-0.0034570694,-0.0034570694,0.010371208,-0.017344952,-0.2015233,-0.2015233,0.1348257,0.11885166,0.073075294,0.07748604,0.07605553,0.28192997,0.63574314,0.29611588,0.5824566,0.8969307,0.8969307,0.8969307,0.95653534,0.47290325,0.77164173,0.5198717,0.7920265,0.81539154,0.8095503,0.8095503,-0.024557114,0.81145763,0.81145763,0.8326769,0.22006035,0.23388863,0.10430813,0.10430813,0.41353703,0.19323826,0.19025803,0.19359589,0.19359589,0.46563148,0.21624565,0.21624565,0.35452843
1890-10-01 00:00:00,0.23841858,0.23841858,0.23841858,0.23841858,-0.016093254,-0.008583069,-0.010311604,0.2169609,0.21970272,-0.04863739,0.43976307,0.23007393,0.3823042,0.32913685,0.32913685,0.32913685,0.28693676,0.36883354,0.21898746,0.21898746,0.21898746,-0.050246716,0.21541119,-0.14662743,-0.14662743,-0.063061714,-0.16254187,-0.020563602,-0.020563602,0.054717064,-0.09894371,-0.16474724,0.062465668,0.16844273,0.16844273,-0.053703785,-0.053703785,-0.053703785,-0.053703785,-0.053703785,-0.053703785,0.10967255,-0.004708767,-0.20581484,-0.20581484,0.07688999,0.0150203705,0.06496906,0.10275841,0.09930134,0.31995773,0.6479025,0.37789345,0.57065487,0.8661747,0.8661747,0.8661747,0.9263754,0.45585632,0.71024895,0.49185753,0.7817745,0.78880787,0.78463554,0.78463554,-0.029623508,0.78463554,0.78463554,0.81157684,0.23388863,0.23782253,0.10597706,0.10597706,0.41675568,0.29706955,0.29170513,0.19001961,0.19001961,0.47767162,0.18966198,0.18966198,0.36156178
1890-11-01 00:00:00,0.21886826,0.21886826,0.21886826,0.21886826,-0.05030632,-0.05173683,-0.04720688,0.19049644,0.17786026,-0.019669533,0.42939186,0.20956993,0.3887415,0.3168583,0.3168583,0.3168583,0.28777122,0.37992,0.25248528,0.25248528,0.25248528,-0.10406971,0.13649464,-0.11819601,-0.11819601,-0.019669533,-0.14263391,-0.0052452087,-0.0052452087,0.12135506,-0.059068203,-0.08249283,0.08785725,0.18930435,0.18930435,-0.032663345,-0.032663345,-0.032663345,-0.032663345,-0.032663345,-0.032663345,0.044345856,-0.09447336,-0.17344952,-0.17344952,-0.002503395,0.029563904,0.064730644,0.13184547,0.12886524,0.2952814,0.64730644,0.47004223,0.56540966,0.8664131,0.8664131,0.8664131,0.9188652,0.49114227,0.65779686,0.50115585,0.7559061,0.7560253,0.7532835,0.7532835,-0.02849102,0.7494688,0.7494688,0.77307224,0.24437904,0.23317337,0.10204315,0.10204315,0.42760372,0.31805038,0.31530857,0.21398067,0.21398067,0.45752525,0.14936924,0.14936924,0.3620386
1890-12-01 00:00:00,0.1527071,0.1527071,0.1527071,0.1527071,-0.032126904,-0.023841858,-0.056505203,0.15902519,0.1424551,0.028133392,0.4172325,0.17404556,0.41472912,0.30100346,0.30100346,0.30100346,0.29051304,0.40555,0.2552271,0.2552271,0.2552271,-0.09936094,0.026583672,-0.07742643,-0.07742643,-0.012755394,-0.110805035,0.06663799,0.06663799,0.17094612,-0.085771084,-0.04118681,0.11014938,0.21409988,0.21409988,-0.002503395,-0.002503395,-0.002503395,-0.002503395,-0.002503395,-0.002503395,-0.0056028366,-0.21845102,-0.12075901,-0.12075901,-0.04118681,0.027060509,0.081181526,0.14579296,0.14579296,0.22780895,0.64110756,0.51283836,0.60355663,0.8677244,0.8677244,0.8677244,0.9050369,0.5465746,0.659585,0.55873394,0.7236004,0.7338524,0.7302761,0.7302761,-0.06502867,0.7048845,0.7048845,0.7276535,0.22256374,0.22411346,0.066399574,0.066399574,0.44870377,0.28669834,0.27561188,0.15938282,0.15938282,0.44238567,0.081181526,0.081181526,0.30958652
